Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
5181,1654738512,-8.906,48.77,32,400,13240,20186,939.699,2.54,2.64,17.5,2.729,0.062,5181,1
16152,1654749483,12.234,48.34,1163,409,12878,19442,938.786,1.63,1.69,11.19,1.744,0.039,16152,1
45782,1654782131,27.02,47.07,1245,400,12961,19418,938.682,2.0,2.08,13.79,2.151,0.049,20788,1
37269,1654773618,25.07,49.88,1069,587,12818,19470,939.034,1.94,2.02,13.36,2.084,0.047,12275,1
38689,1654775038,26.91,47.72,1128,509,12845,19448,938.877,2.08,2.16,14.33,2.234,0.05,13695,1
43124,1654779473,26.69,48.79,1149,400,12913,19438,938.707,2.08,2.16,14.33,2.235,0.05,18130,1
22122,1654755453,-14.638,52.84,1362,401,12964,19394,938.724,1.71,1.77,11.75,1.833,0.041,22122,1
40018,1654776367,27.06,47.28,1071,437,12873,19463,938.836,2.12,2.2,14.59,2.275,0.051,15024,1
60529,1655127951,12.007,38.44,0,400,13342,21188,937.453,1.9,1.98,13.09,2.041,0.046,3643,0
11423,1654744754,11.029,47.72,1002,614,12812,19477,939.086,2.07,2.15,14.25,2.222,0.05,11423,1
35141,1654771490,22.79,56.56,917,713,12768,19503,939.092,2.34,2.43,16.08,2.508,0.057,10147,1
19533,1654752864,19.743,48.99,1262,422,12915,19410,938.706,1.75,1.82,12.03,1.877,0.042,19533,1
8072,1654741403,-4.251,54.71,307,400,13110,19952,939.383,0.38,0.39,2.58,0.403,0.009,8072,1
48430,1654784779,24.98,51.28,1381,415,12971,19384,938.683,1.93,2.0,13.26,2.068,0.047,23436,1
62527,1655129949,0.568,15.8,1030,400,13686,20406,936.719,0.58,0.6,3.96,0.618,0.014,5641,0
36246,1654772595,26.56,47.86,1025,633,12802,19472,939.098,2.32,2.41,15.98,2.492,0.056,11252,1
27442,1654763791,18.84,47.48,31,400,13205,20133,939.637,1.11,1.15,7.63,1.19,0.027,2448,0
19650,1654752981,19.179,47.46,1141,400,12931,19438,938.69,1.47,1.53,10.13,1.58,0.036,19650,1
29347,1654765696,20.94,47.89,121,400,13215,20095,939.668,2.15,2.23,14.79,2.306,0.052,4353,1
4493,1654737824,-5.191,53.61,69,400,13251,20166,939.668,2.25,2.34,15.47,2.413,0.054,4493,1
23311,1654756642,-21.696,47.67,1396,413,12963,19376,938.702,1.82,1.89,12.5,1.95,0.044,23311,1
57000,1655124422,25.322,39.62,35,444,12848,20755,937.592,2.0,2.08,13.76,2.145,0.048,114,0
18913,1654752244,20.763,48.39,1193,400,12913,19427,938.708,1.9,1.97,13.06,2.037,0.046,18913,1
57582,1655125004,11.239,40.98,77,442,12784,20674,937.523,2.5,2.6,17.2,2.682,0.061,696,0
31441,1654767790,21.62,48.98,187,400,13159,20073,939.645,1.0,1.04,6.9,1.076,0.024,6447,1
25078,1654761427,13.7,49.21,15,420,12536,19622,939.787,0.02,0.06,0.01,0.07,0.043,84,0
28772,1654765121,20.08,52.4,176,400,13198,20039,939.675,1.84,1.91,12.64,1.971,0.045,3778,1
16408,1654749739,12.649,47.23,1134,400,12887,19444,938.759,2.13,2.21,14.67,2.288,0.052,16408,1
42019,1654778368,24.69,52.86,1109,400,12899,19453,938.763,1.54,1.6,10.6,1.653,0.037,17025,1
44035,1654780384,26.99,47.72,1210,400,12927,19426,938.709,1.64,1.7,11.29,1.76,0.04,19041,1
15374,1654748705,12.306,47.92,1155,420,12875,19446,938.835,1.65,1.72,11.37,1.773,0.04,15374,1
10151,1654743482,-1.895,56.82,961,721,12769,19493,939.08,2.33,2.43,16.07,2.506,0.057,10151,1
20383,1654753714,12.304,52.67,1258,400,12954,19420,938.754,2.26,2.35,15.56,2.426,0.055,20383,1
44359,1654780708,24.71,53.02,1243,420,12920,19416,938.698,1.77,1.84,12.21,1.904,0.043,19365,1
39208,1654775557,24.54,53.17,1103,488,12844,19442,938.92,2.32,2.41,15.95,2.487,0.056,14214,1
51334,1654712379,26.91,45.1,27,420,12847,20757,937.566,2.0,2.08,13.79,2.15,0.049,192,0
12614,1654745945,20.374,47.76,1057,557,12832,19470,938.989,1.8,1.87,12.39,1.932,0.044,12614,1
53908,1654714953,26.08,47.97,156,429,12769,20562,937.361,1.53,1.59,10.51,1.64,0.037,2766,0
28504,1654764853,22.52,52.54,302,400,13123,19908,939.668,1.23,1.28,8.49,1.324,0.03,3510,1
10097,1654743428,-2.274,57.38,937,721,12766,19505,939.133,2.23,2.32,15.36,2.395,0.054,10097,1
40611,1654776960,26.91,47.75,1231,433,12868,19430,938.809,1.51,1.57,10.41,1.623,0.037,15617,1
51609,1654712654,29.51,39.95,69,403,12833,20698,937.535,1.87,1.94,12.88,2.008,0.045,467,0
19702,1654753033,18.885,47.78,1147,400,12932,19436,938.707,1.77,1.84,12.21,1.904,0.043,19702,1
54124,1654715169,28.73,42.52,173,424,12772,20547,937.356,1.77,1.83,12.15,1.895,0.043,2982,0
10725,1654744056,3.319,48.42,952,646,12805,19494,939.059,2.22,2.3,15.26,2.379,0.054,10725,1
14050,1654747381,17.479,48.5,1107,487,12855,19451,938.904,1.78,1.85,12.26,1.912,0.043,14050,1
59176,1655126598,-3.091,47.66,138,400,12790,20580,937.346,1.66,1.73,11.43,1.783,0.04,2290,0
44680,1654781029,26.44,50.33,1132,400,12937,19441,938.716,1.66,1.72,11.42,1.781,0.04,19686,1
38563,1654774912,26.69,48.59,1061,507,12846,19458,938.879,1.89,1.96,12.98,2.024,0.046,13569,1
15816,1654749147,11.999,50.66,1174,423,12869,19438,938.826,1.61,1.68,11.11,1.732,0.039,15816,1
16876,1654750207,13.853,47.98,1097,401,12893,19457,938.739,1.89,1.97,13.04,2.033,0.046,16876,1
31033,1654767382,19.74,53.6,149,400,13186,20123,939.661,1.44,1.5,9.94,1.549,0.035,6039,1
44151,1654780500,26.91,48.0,1224,400,12922,19425,938.728,1.48,1.54,10.2,1.591,0.036,19157,1
36675,1654773024,24.55,52.34,1025,616,12810,19471,939.042,1.83,1.9,12.58,1.961,0.044,11681,1
8531,1654741862,-4.807,56.63,348,400,13083,19913,939.339,0.35,0.36,2.41,0.376,0.008,8531,1
26657,1654763006,18.3,50.26,6,400,13150,20051,939.601,0.78,0.81,5.39,0.841,0.019,1663,0
27913,1654764262,19.03,48.42,168,400,13152,20013,939.632,1.08,1.12,7.43,1.159,0.026,2919,0
32965,1654769314,18.4,56.07,309,400,13107,19952,939.407,0.3,0.31,2.08,0.325,0.007,7971,1
34410,1654770759,20.33,62.13,644,582,12844,19606,939.199,3.07,3.19,21.14,3.296,0.074,9416,1
23316,1654756647,-21.679,51.24,1377,414,12967,19384,938.686,1.74,1.81,11.99,1.87,0.042,23316,1
58703,1655126125,-4.126,47.76,140,413,12775,20579,937.418,2.25,2.34,15.5,2.417,0.055,1817,0
46922,1654783271,26.99,47.58,1348,400,12962,19390,938.724,1.91,1.99,13.17,2.053,0.046,21928,1
50543,1654903560,41.37,13.6,0,1345,12936,20211,930.904,0.89,0.92,6.12,0.954,0.022,555,1
53166,1654714211,28.75,41.57,138,406,12782,20586,937.345,1.7,1.77,11.71,1.826,0.041,2024,0
14062,1654747393,17.42,47.29,1073,486,12859,19467,938.903,1.75,1.82,12.05,1.878,0.042,14062,1
18890,1654752221,20.747,53.42,1166,408,12913,19443,938.699,1.49,1.55,10.24,1.597,0.036,18890,1
40009,1654776358,26.88,47.86,1071,432,12870,19461,938.832,2.1,2.18,14.44,2.251,0.051,15015,1
38125,1654774474,24.58,52.84,1161,547,12837,19443,938.916,2.18,2.26,14.99,2.338,0.053,13131,1
38955,1654775304,24.83,51.91,1099,499,12854,19462,938.916,1.94,2.02,13.38,2.087,0.047,13961,1
24235,1654757566,-8.911,53.42,1239,400,13016,19425,938.779,2.62,2.73,18.05,2.815,0.064,24235,1
23269,1654756600,-21.824,53.65,1390,413,12967,19377,938.713,2.08,2.16,14.29,2.229,0.05,23269,1
46193,1654782542,26.91,47.86,1344,400,12955,19395,938.671,2.32,2.41,15.97,2.49,0.056,21199,1
759,1654734090,26.67,51.34,12,400,12946,19885,939.768,0.24,0.25,1.66,0.258,0.006,759,0
20123,1654753454,15.407,47.99,1218,400,12939,19420,938.731,1.57,1.63,10.79,1.682,0.038,20123,1
24330,1654757661,-6.353,47.41,1306,400,13000,19404,938.8,2.03,2.11,13.99,2.182,0.049,24330,1
39416,1654775765,27.05,47.25,1109,460,12864,19453,938.909,1.63,1.7,11.23,1.751,0.04,14422,1
30917,1654767266,19.7,54.64,97,400,13211,20174,939.636,1.94,2.01,13.32,2.077,0.047,5923,1
19373,1654752704,20.305,53.61,1220,401,12917,19416,938.685,1.88,1.95,12.94,2.018,0.046,19373,1
26248,1654762597,16.92,50.16,12,400,13075,19958,939.733,0.51,0.53,3.54,0.552,0.012,1254,0
31118,1654767467,21.19,52.96,144,400,13190,20122,939.67,0.85,0.89,5.88,0.917,0.021,6124,1
54541,1654715586,28.55,42.27,126,400,12897,20605,937.45,1.81,1.88,12.48,1.947,0.044,3399,0
26179,1654762528,14.01,56.43,21,400,13056,19938,939.787,0.35,0.36,2.4,0.374,0.008,1185,0
11040,1654744371,6.754,53.21,1036,653,12793,19470,939.08,2.16,2.25,14.88,2.321,0.052,11040,1
4543,1654737874,-5.589,52.47,69,400,13243,20156,939.662,2.34,2.43,16.12,2.514,0.057,4543,1
50037,1654903054,21.94,50.24,0,1402,12962,20043,931.195,9608.86,12702.7,59301.19,13565.18,2872.672,49,1
62404,1655129826,-13.891,13.67,1837,400,13656,20213,936.699,1.0,1.04,6.9,1.075,0.024,5518,0
23206,1654756537,-21.953,53.4,1396,410,12969,19388,938.703,1.75,1.82,12.06,1.881,0.042,23206,1
10035,1654743366,-2.68,57.56,841,726,12765,19513,939.122,2.17,2.25,14.92,2.327,0.053,10035,1
34219,1654770568,21.22,57.76,490,611,12835,19767,939.241,1.96,2.04,13.52,2.109,0.048,9225,1
21019,1654754350,2.705,47.83,1385,410,12945,19386,938.687,2.14,2.22,14.73,2.297,0.052,21019,1
23527,1654756858,-20.479,50.16,1344,400,12984,19399,938.702,1.69,1.76,11.65,1.817,0.041,23527,1
45271,1654781620,24.37,54.27,1295,421,12928,19399,938.739,1.37,1.42,9.42,1.469,0.033,20277,1
50862,1654903879,35.41,16.24,38,1602,12752,20563,930.906,1.05,1.1,7.26,1.132,0.026,874,1
48300,1654784649,26.98,47.8,1360,400,12979,19396,938.725,1.83,1.9,12.58,1.961,0.044,23306,1
26011,1654762360,13.49,56.11,15,400,13028,19933,939.747,0.25,0.26,1.72,0.268,0.006,1017,0
14236,1654747567,16.555,47.64,1099,474,12859,19455,938.915,1.79,1.86,12.33,1.923,0.043,14236,1
22995,1654756326,-21.861,48.49,1320,400,12979,19399,938.734,1.61,1.68,11.11,1.732,0.039,22995,1
44116,1654780465,24.79,52.63,1208,415,12919,19423,938.686,1.44,1.5,9.92,1.547,0.035,19122,1
2429,1654735760,18.328,48.94,26,400,13209,20138,939.608,1.12,1.16,7.69,1.2,0.027,2429,0
4014,1654737345,-0.61,53.18,142,400,13216,20073,939.636,2.1,2.18,14.43,2.25,0.051,4014,1
33648,1654769997,20.34,54.09,326,400,13096,19940,939.322,0.41,0.42,2.81,0.438,0.01,8654,1
30875,1654767224,21.01,55.61,24,400,13258,20247,939.646,2.17,2.26,14.97,2.334,0.053,5881,1
34671,1654771020,21.2,61.24,917,968,12644,19505,939.138,2.47,2.57,17.01,2.652,0.06,9677,1
57059,1655124481,26.649,38.95,64,447,12827,20708,937.578,2.04,2.12,14.05,2.19,0.049,173,0
11497,1654744828,11.834,49.61,1120,649,12798,19452,939.06,2.16,2.24,14.83,2.313,0.052,11497,1
13903,1654747234,18.185,52.21,1145,509,12849,19447,938.92,2.38,2.48,16.41,2.559,0.058,13903,1
39277,1654775626,26.23,51.77,1051,465,12867,19461,938.914,2.17,2.25,14.94,2.329,0.053,14283,1
14042,1654747373,17.518,52.71,1067,465,12862,19462,938.922,1.97,2.05,13.58,2.118,0.048,14042,1
38475,1654774824,24.85,51.8,1168,527,12838,19437,938.869,2.4,2.5,16.54,2.58,0.058,13481,1
44977,1654781326,26.15,52.4,1105,400,12940,19449,938.732,1.67,1.73,11.47,1.789,0.04,19983,1
9662,1654742993,-4.419,60.46,910,964,12638,19505,939.145,2.43,2.52,16.71,2.606,0.059,9662,1
40078,1654776427,27.06,47.29,1048,430,12876,19465,938.831,1.94,2.01,13.32,2.077,0.047,15084,1
56498,1654717543,55.92,12.13,30208,400,12902,18837,936.711,9.53,9.96,65.41,10.295,0.289,5356,0
3712,1654737043,2.817,54.01,257,400,13140,19952,939.681,1.27,1.32,8.72,1.36,0.031,3712,1
50915,1654903932,34.61,16.5,393,3316,12471,20223,930.894,1.99,2.07,13.69,2.134,0.048,927,1
4229,1654737560,-2.822,47.44,95,400,13228,20116,939.64,2.08,2.16,14.33,2.235,0.05,4229,1
3209,1654736540,8.993,58.39,0,400,13350,20339,939.685,2.57,2.67,17.68,2.757,0.062,3209,1
9534,1654742865,-4.769,60.15,732,776,12744,19546,939.164,2.6,2.7,17.91,2.793,0.063,9534,1
21380,1654754711,-3.297,47.89,1314,400,12959,19406,938.698,1.78,1.85,12.28,1.915,0.043,21380,1
21757,1654755088,-9.387,51.51,1360,413,12957,19392,938.702,1.98,2.05,13.61,2.122,0.048,21757,1
39421,1654775770,27.11,47.07,1118,474,12858,19443,938.92,1.61,1.67,11.06,1.724,0.039,14427,1
56747,1654717792,50.57,13.73,1346,400,13684,20333,936.68,0.72,0.75,4.97,0.775,0.018,5605,0
16454,1654749785,12.743,48.12,1117,400,12895,19469,938.75,1.66,1.72,11.41,1.78,0.04,16454,1
51971,1654713016,29.3,40.41,79,404,12784,20669,937.56,2.19,2.28,15.09,2.353,0.053,829,0
40171,1654776520,24.52,53.38,1101,439,12868,19448,938.8,2.14,2.22,14.72,2.296,0.052,15177,1
33422,1654769771,18.27,57.09,334,400,13095,19926,939.365,0.27,0.28,1.86,0.29,0.007,8428,1
20996,1654754327,3.082,53.75,1343,409,12943,19386,938.716,2.13,2.21,14.66,2.286,0.052,20996,1
40409,1654776758,24.55,53.33,1163,431,12868,19439,938.805,1.92,2.0,13.22,2.062,0.047,15415,1
12780,1654746111,20.734,53.37,1097,558,12829,19453,938.932,1.94,2.01,13.35,2.081,0.047,12780,1
45384,1654781733,24.51,53.25,1237,400,12951,19411,938.771,2.15,2.23,14.78,2.305,0.052,20390,1
57705,1655125127,4.592,40.93,99,417,12785,20662,937.558,2.04,2.12,14.07,2.193,0.05,819,0
15516,1654748847,12.125,50.57,1220,436,12870,19426,938.838,1.73,1.8,11.92,1.858,0.042,15516,1
55530,1654716575,46.12,27.36,13087,503,12760,19133,936.873,0.87,0.9,5.96,0.93,0.021,4388,0
17298,1654750629,15.337,47.77,1136,400,12898,19442,938.767,1.85,1.92,12.74,1.986,0.045,17298,1
13741,1654747072,18.911,53.38,1082,483,12855,19453,938.869,1.95,2.03,13.43,2.095,0.047,13741,1
12274,1654745605,18.783,49.23,1057,595,12817,19464,939.04,1.97,2.05,13.57,2.117,0.048,12274,1
517,1654733848,25.464,55.84,0,400,12813,19807,939.831,0.37,0.41,2.48,0.426,0.033,517,0
31668,1654768017,21.2,50.17,201,400,13157,20061,939.602,0.56,0.58,3.83,0.598,0.013,6674,1
41992,1654778341,26.91,47.83,1107,400,12896,19455,938.773,1.84,1.91,12.67,1.975,0.045,16998,1
4187,1654737518,-2.408,52.66,87,400,13238,20128,939.642,2.27,2.36,15.65,2.44,0.055,4187,1
52233,1654713278,26.22,46.88,110,400,12773,20641,937.495,2.46,2.55,16.92,2.638,0.06,1091,0
44363,1654780712,24.61,53.32,1191,400,12923,19429,938.692,1.82,1.9,12.56,1.958,0.044,19369,1
30084,1654766433,19.86,54.18,36,400,13240,20171,939.668,2.31,2.4,15.89,2.478,0.056,5090,1
36199,1654772548,25.09,48.2,1174,691,12781,19434,939.087,1.89,1.97,13.03,2.031,0.046,11205,1
53259,1654714304,25.78,48.04,126,408,12789,20592,937.337,1.75,1.81,12.02,1.875,0.042,2117,0
61732,1655129154,1.544,28.22,37347,684,12669,18718,936.812,25.57,26.57,176.0,27.445,0.62,4846,0
36734,1654773083,24.65,51.93,1128,624,12804,19457,939.065,2.15,2.23,14.77,2.303,0.052,11740,1
22123,1654755454,-14.651,53.0,1329,400,12968,19395,938.711,1.78,1.85,12.24,1.909,0.043,22123,1
49490,1654785839,26.72,48.48,1287,401,12993,19412,938.804,1.97,2.05,13.58,2.117,0.048,24496,1
35633,1654771982,25.22,53.63,866,639,12805,19508,939.089,2.19,2.27,15.07,2.35,0.053,10639,1
43385,1654779734,25.95,47.29,1272,426,12898,19412,938.731,1.74,1.81,11.99,1.87,0.042,18391,1
33358,1654769707,18.43,56.42,325,400,13096,19929,939.362,0.27,0.28,1.83,0.285,0.006,8364,1
31244,1654767593,21.41,50.57,168,400,13171,20100,939.67,0.83,0.86,5.68,0.886,0.02,6250,1
33324,1654769673,20.7,51.19,316,400,13100,19933,939.376,0.35,0.36,2.41,0.376,0.009,8330,1
34483,1654770832,20.43,63.65,656,701,12782,19606,939.172,2.37,2.46,16.32,2.544,0.057,9489,1
35485,1654771834,24.06,51.36,950,705,12772,19489,939.112,2.06,2.14,14.15,2.206,0.05,10491,1
39472,1654775821,26.98,47.48,1182,485,12853,19437,938.909,2.19,2.28,15.1,2.354,0.053,14478,1
48485,1654784834,25.88,47.67,1442,428,12964,19369,938.697,2.16,2.24,14.84,2.315,0.052,23491,1
35671,1654772020,23.93,53.45,960,665,12792,19494,939.109,2.32,2.41,15.94,2.485,0.056,10677,1
18783,1654752114,20.632,52.2,1149,400,12931,19442,938.719,1.75,1.82,12.05,1.879,0.042,18783,1
42953,1654779302,26.96,47.76,1138,400,12907,19441,938.711,1.52,1.58,10.46,1.63,0.037,17959,1
31145,1654767494,20.33,49.25,173,400,13162,20093,939.668,1.27,1.32,8.76,1.367,0.031,6151,1
61665,1655129087,6.269,18.37,0,400,13652,21385,936.808,1.19,1.24,8.19,1.278,0.029,4779,0
20504,1654753835,10.66,52.57,1253,400,12954,19416,938.752,2.14,2.22,14.74,2.298,0.052,20504,1
34590,1654770939,21.38,60.09,693,693,12789,19557,939.156,2.38,2.47,16.39,2.556,0.058,9596,1
7568,1654740899,-4.148,49.68,269,400,13123,19990,939.481,0.39,0.41,2.7,0.421,0.01,7568,1
38067,1654774416,24.57,53.03,1097,538,12833,19458,938.894,2.08,2.16,14.34,2.236,0.05,13073,1
45484,1654781833,27.08,47.06,1157,400,12968,19441,938.775,2.02,2.1,13.94,2.173,0.049,20490,1
16371,1654749702,12.577,53.29,1168,408,12882,19438,938.753,1.72,1.78,11.81,1.841,0.042,16371,1
21255,1654754586,-1.214,48.19,1308,400,12958,19394,938.694,1.73,1.8,11.91,1.857,0.042,21255,1
17237,1654750568,15.103,47.89,1124,404,12903,19454,938.793,1.48,1.54,10.18,1.588,0.036,17237,1
55428,1654716473,41.75,33.66,3949,400,13095,19714,936.86,0.73,0.76,5.01,0.781,0.018,4286,0
45299,1654781648,26.96,47.9,1264,400,12936,19410,938.752,1.76,1.83,12.1,1.887,0.043,20305,1
37126,1654773475,26.65,48.05,1032,582,12828,19470,939.03,1.73,1.79,11.87,1.851,0.042,12132,1
2248,1654735579,20.227,49.87,0,400,13224,20175,939.618,0.98,1.01,6.72,1.047,0.024,2248,0
8968,1654742299,-5.216,54.78,374,400,13052,19891,939.283,0.37,0.38,2.54,0.396,0.009,8968,1
24955,1654758286,17.434,54.24,1318,417,12985,19400,938.878,2.21,2.29,15.19,2.369,0.053,24955,1
9089,1654742420,-5.242,57.87,372,400,13046,19887,939.271,0.46,0.48,3.18,0.497,0.011,9089,1
17159,1654750490,14.813,53.72,1138,407,12897,19442,938.817,1.46,1.51,10.03,1.563,0.035,17159,1
21522,1654754853,-5.638,52.71,1383,415,12946,19382,938.715,1.81,1.88,12.49,1.947,0.044,21522,1
22702,1654756033,-20.53,47.91,1314,400,12970,19397,938.736,1.87,1.95,12.9,2.012,0.045,22702,1
29437,1654765786,21.39,53.81,48,400,13260,20162,939.666,2.25,2.34,15.49,2.415,0.055,4443,1
61086,1655128508,19.338,36.59,8337,400,12938,19432,936.842,0.39,0.41,2.7,0.42,0.009,4200,0
39469,1654775818,26.92,47.75,1172,465,12863,19442,938.916,2.22,2.31,15.29,2.384,0.054,14475,1
59905,1655127327,20.72,49.12,176,434,12768,20540,937.345,2.02,2.1,13.88,2.165,0.049,3019,0
26669,1654763018,18.63,48.84,16,400,13133,20036,939.594,1.08,1.12,7.42,1.157,0.026,1675,0
15988,1654749319,12.073,47.29,1124,402,12881,19448,938.792,1.37,1.42,9.41,1.467,0.033,15988,1
21461,1654754792,-4.637,52.52,1362,410,12950,19385,938.696,1.55,1.62,10.7,1.668,0.038,21461,1
41662,1654778011,24.62,53.13,1149,403,12886,19448,938.768,1.88,1.95,12.94,2.017,0.046,16668,1
53796,1654714841,25.82,48.63,169,440,12766,20554,937.369,1.66,1.73,11.46,1.787,0.04,2654,0
15144,1654748475,12.779,47.26,1051,425,12874,19461,938.823,1.95,2.02,13.4,2.089,0.047,15144,1
6182,1654739513,-8.093,54.4,138,400,13193,20136,939.655,0.98,1.02,6.76,1.054,0.024,6182,1
20886,1654754217,4.867,50.03,1333,407,12955,19400,938.706,2.23,2.32,15.34,2.392,0.054,20886,1
31563,1654767912,20.34,48.98,222,400,13139,20044,939.619,0.7,0.73,4.82,0.752,0.017,6569,1
53306,1654714351,26.13,46.89,130,412,12779,20589,937.336,1.86,1.94,12.83,2.0,0.045,2164,0
187,1654733518,22.462,50.49,12,412,12594,19680,939.804,0.0,0.0,0.0,0.0,0.0,187,0
55208,1654716253,32.83,52.25,2955,400,13320,19870,936.966,0.59,0.61,4.06,0.633,0.014,4066,0
17208,1654750539,14.994,53.12,1172,400,12894,19443,938.772,1.52,1.58,10.46,1.631,0.037,17208,1
20023,1654753354,16.417,52.85,1187,410,12929,19430,938.742,1.43,1.49,9.84,1.535,0.035,20023,1
7296,1654740627,-4.548,55.52,259,400,13127,20007,939.507,0.42,0.44,2.92,0.455,0.01,7296,1
14618,1654747949,14.702,51.25,1176,481,12855,19435,938.888,1.9,1.98,13.08,2.04,0.046,14618,1
9443,1654742774,-4.953,60.87,621,515,12885,19634,939.18,2.74,2.84,18.83,2.937,0.066,9443,1
34598,1654770947,21.12,61.63,724,702,12784,19559,939.148,2.9,3.01,19.95,3.111,0.07,9604,1
36510,1654772859,24.24,53.4,1147,625,12800,19445,939.052,1.98,2.06,13.65,2.129,0.048,11516,1
20900,1654754231,4.642,47.71,1390,414,12944,19387,938.7,1.95,2.03,13.45,2.097,0.047,20900,1
41834,1654778183,24.85,52.17,1136,410,12885,19442,938.742,1.44,1.5,9.91,1.545,0.035,16840,1
19573,1654752904,19.565,48.52,1222,405,12919,19422,938.706,1.47,1.53,10.12,1.578,0.036,19573,1
50336,1654903353,34.89,19.01,354,4346,12417,19622,930.957,195.66,203.28,1346.64,209.993,4.743,348,1
29036,1654765385,22.39,47.66,134,400,13223,20088,939.662,1.96,2.03,13.48,2.101,0.047,4042,1
40301,1654776650,26.57,49.41,1111,427,12874,19449,938.832,1.85,1.92,12.74,1.986,0.045,15307,1
59836,1655127258,20.802,48.42,175,424,12773,20546,937.373,1.59,1.66,10.97,1.711,0.039,2950,0
49833,1654786182,24.27,54.51,1385,426,12981,19392,938.837,1.86,1.93,12.77,1.992,0.045,24839,1
28665,1654765014,22.18,53.12,306,400,13141,19908,939.688,1.3,1.36,8.98,1.4,0.032,3671,1
22991,1654756322,-21.852,49.07,1277,400,12973,19403,938.74,1.81,1.88,12.46,1.944,0.044,22991,1
13914,1654747245,18.133,53.05,1180,512,12846,19435,938.928,2.17,2.25,14.94,2.329,0.053,13914,1
39404,1654775753,26.71,48.48,1097,463,12867,19454,938.929,2.09,2.17,14.38,2.242,0.051,14410,1
11217,1654744548,8.74,53.02,1080,650,12798,19459,939.088,2.13,2.22,14.69,2.291,0.052,11217,1
12416,1654745747,19.587,53.21,1065,570,12831,19469,938.993,2.34,2.43,16.07,2.506,0.057,12416,1
47078,1654783427,26.19,51.65,1312,400,12972,19404,938.699,1.77,1.84,12.2,1.902,0.043,22084,1
58818,1655126240,-4.648,47.6,125,413,12781,20596,937.377,1.82,1.89,12.53,1.955,0.044,1932,0
58975,1655126397,-5.242,41.34,125,404,12786,20600,937.34,1.88,1.95,12.93,2.017,0.046,2089,0
39019,1654775368,24.73,52.55,1061,486,12857,19461,938.915,1.56,1.63,10.77,1.68,0.038,14025,1
39235,1654775584,27.02,47.31,1132,482,12853,19448,938.898,1.68,1.75,11.57,1.804,0.041,14241,1
19742,1654753073,18.639,53.27,1117,400,12940,19449,938.717,1.76,1.83,12.1,1.886,0.043,19742,1
33657,1654770006,20.73,51.49,344,400,13089,19920,939.319,0.4,0.41,2.72,0.425,0.01,8663,1
46807,1654783156,25.26,49.16,1404,424,12944,19371,938.725,1.79,1.86,12.32,1.921,0.043,21813,1
60410,1655127832,12.369,39.14,0,400,13163,20986,937.464,2.02,2.1,13.92,2.171,0.049,3524,0
57060,1655124482,26.664,39.87,61,448,12831,20719,937.573,2.02,2.1,13.94,2.173,0.049,174,0
14470,1654747801,15.398,48.39,1132,472,12854,19439,938.896,2.32,2.41,15.97,2.49,0.056,14470,1
42886,1654779235,26.74,48.51,1120,400,12912,19451,938.706,1.88,1.95,12.92,2.014,0.045,17892,1
45335,1654781684,25.58,53.87,1103,400,12979,19450,938.75,1.77,1.84,12.2,1.903,0.043,20341,1
55740,1654716785,57.66,18.28,54159,986,12509,18409,936.907,0.89,0.93,6.14,0.957,0.022,4598,0
39073,1654775422,24.92,51.55,1105,488,12855,19456,938.897,1.86,1.93,12.8,1.996,0.045,14079,1
9301,1654742632,-5.144,64.94,609,560,12865,19657,939.213,2.76,2.87,18.99,2.962,0.067,9301,1
34395,1654770744,22.3,57.82,624,541,12872,19633,939.204,2.94,3.05,20.23,3.155,0.071,9401,1
18282,1654751613,19.352,52.53,1182,420,12910,19430,938.711,1.85,1.93,12.76,1.99,0.045,18282,1
31238,1654767587,21.08,52.93,158,400,13182,20101,939.678,0.84,0.87,5.77,0.899,0.02,6244,1
10177,1654743508,-1.704,50.79,873,704,12777,19516,939.093,2.23,2.32,15.35,2.394,0.054,10177,1
12693,1654746024,20.577,48.42,1120,570,12821,19454,938.99,2.07,2.15,14.24,2.22,0.05,12693,1
236,1654733567,23.013,52.15,3,400,12630,19712,939.804,0.05,0.08,0.24,0.092,0.034,236,0
27163,1654763512,17.28,53.73,0,400,13188,20118,939.611,0.77,0.8,5.29,0.825,0.019,2169,0
47380,1654783729,26.4,50.43,1299,400,12970,19408,938.733,1.78,1.85,12.25,1.91,0.043,22386,1
52435,1654713480,28.63,41.95,80,400,12787,20650,937.463,1.66,1.72,11.41,1.779,0.04,1293,0
13837,1654747168,18.488,50.82,1151,506,12842,19438,938.893,1.95,2.03,13.42,2.092,0.047,13837,1
62266,1655129688,-21.239,11.16,11104,400,13167,19307,936.709,19.38,20.13,133.37,20.797,0.47,5380,0
21608,1654754939,-7.033,49.56,1279,400,12964,19411,938.713,1.99,2.07,13.71,2.138,0.048,21608,1
10303,1654743634,-0.708,49.95,892,693,12779,19502,939.097,2.22,2.31,15.3,2.387,0.054,10303,1
36723,1654773072,26.88,47.18,990,603,12816,19474,939.076,1.94,2.02,13.36,2.084,0.047,11729,1
45113,1654781462,26.9,48.2,1199,400,12944,19438,938.735,1.59,1.65,10.94,1.706,0.039,20119,1
